,Q,I2,df,n,repeat,index
X0,0.20736163378957256,0.0,0.9375,16,34,X0
X1,0.0035212291538391873,0.0,0.9375,16,34,X1
neighbor_X0,0.030309425534709396,0.0,0.9375,16,34,neighbor_X0
neighbor_X1,0.00015806057605384136,0.0,0.9375,16,34,neighbor_X1
Clique-3,0.0,,0.9375,16,34,Clique-3
X0,1.4229196706192937,31.918152513952286,0.96875,32,34,X0
X1,0.0002815399067753903,0.0,0.96875,32,34,X1
neighbor_X0,0.012335442977906475,0.0,0.96875,32,34,neighbor_X0
neighbor_X1,6.491455379072706e-06,0.0,0.96875,32,34,neighbor_X1
Clique-3,0.008882183165315388,0.0,0.96875,32,34,Clique-3
X0,0.7014103323414534,0.0,0.984375,64,34,X0
X1,0.00861966470175583,0.0,0.984375,64,34,X1
neighbor_X0,2.8428940468419386,65.37419320661971,0.984375,64,34,neighbor_X0
neighbor_X1,0.007485602964369159,0.0,0.984375,64,34,neighbor_X1
Clique-3,1.1320809267378809,13.047293991914442,0.984375,64,34,Clique-3
X0,2.148016527559048,53.62727720107741,0.99609375,256,34,X0
X1,0.03126466757225631,0.0,0.99609375,256,34,X1
neighbor_X0,1.9173353335185703,48.04801577551732,0.99609375,256,34,neighbor_X0
neighbor_X1,0.04315679384709619,0.0,0.99609375,256,34,neighbor_X1
Clique-3,4.18897482354496,76.22106143008408,0.99609375,256,34,Clique-3
X0,0.5362535237296688,0.0,0.9990234375,1024,34,X0
X1,0.04742320500106492,0.0,0.9990234375,1024,34,X1
neighbor_X0,4.335662448802738,76.95799778472438,0.9990234375,1024,34,neighbor_X0
neighbor_X1,0.09542308873977255,0.0,0.9990234375,1024,34,neighbor_X1
Clique-3,7.167013174525558,86.06081204021041,0.9990234375,1024,34,Clique-3
X0,1.2965954896883054,22.893773167810732,0.999755859375,4096,34,X0
X1,0.001230442502303857,0.0,0.999755859375,4096,34,X1
neighbor_X0,5.544431374191109,81.9682886863965,0.999755859375,4096,34,neighbor_X0
neighbor_X1,0.024735215733567836,0.0,0.999755859375,4096,34,neighbor_X1
Clique-3,4.583421157353107,78.18756284765348,0.999755859375,4096,34,Clique-3
X0,0.2801529776856713,0.0,0.875,8,35,X0
X1,5.788632505545381,84.88416738907212,0.875,8,35,X1
neighbor_X0,2.8624889169940014e-05,0.0,0.875,8,35,neighbor_X0
neighbor_X1,0.011479512399842216,0.0,0.875,8,35,neighbor_X1
Clique-3,0.0015733344182467571,0.0,0.875,8,35,Clique-3
X0,2.2804776563148748,58.890191385828004,0.9375,16,35,X0
X1,2.4665880792548363,61.9920323184558,0.9375,16,35,X1
neighbor_X0,0.01860438670062521,0.0,0.9375,16,35,neighbor_X0
neighbor_X1,0.011796485439743595,0.0,0.9375,16,35,neighbor_X1
Clique-3,0.0,,0.9375,16,35,Clique-3
X0,0.10433488303980103,0.0,0.96875,32,35,X0
X1,0.1346754616518425,0.0,0.96875,32,35,X1
neighbor_X0,0.17626876392001692,0.0,0.96875,32,35,neighbor_X0
neighbor_X1,0.09474336325662458,0.0,0.96875,32,35,neighbor_X1
Clique-3,0.0,,0.96875,32,35,Clique-3
X0,0.035508417452401284,0.0,0.984375,64,35,X0
X1,0.6719178502309027,0.0,0.984375,64,35,X1
neighbor_X0,1.4703222001976874,33.05038855649129,0.984375,64,35,neighbor_X0
neighbor_X1,0.01404653609766475,0.0,0.984375,64,35,neighbor_X1
Clique-3,1.2840161859615904,23.336246788601912,0.984375,64,35,Clique-3
X0,1.327441266415566,24.961369274761942,0.99609375,256,35,X0
X1,0.0004797400963661392,0.0,0.99609375,256,35,X1
neighbor_X0,6.7577542360143905,85.25998852264448,0.99609375,256,35,neighbor_X0
neighbor_X1,0.083269123497436,0.0,0.99609375,256,35,neighbor_X1
Clique-3,6.530890253006878,84.747963732182,0.99609375,256,35,Clique-3
X0,0.6189048908949133,0.0,0.9990234375,1024,35,X0
X1,0.005554589301830136,0.0,0.9990234375,1024,35,X1
neighbor_X0,2.9130089031515842,65.7047585258268,0.9990234375,1024,35,neighbor_X0
neighbor_X1,0.0027250805970337488,0.0,0.9990234375,1024,35,neighbor_X1
Clique-3,5.463684432245981,81.71520610517165,0.9990234375,1024,35,Clique-3
X0,1.2346956478573996,19.028153933327367,0.999755859375,4096,35,X0
X1,0.0013518203208677587,0.0,0.999755859375,4096,35,X1
neighbor_X0,5.5236402593541944,81.90041689116285,0.999755859375,4096,35,neighbor_X0
neighbor_X1,0.0019719460717367563,0.0,0.999755859375,4096,35,neighbor_X1
Clique-3,4.940303580473463,79.76327075675,0.999755859375,4096,35,Clique-3
X0,1.8449802470655978,52.57401799332708,0.875,8,36,X0
X1,1.529531226460565,42.792929960324706,0.875,8,36,X1
neighbor_X0,18.13230844088728,95.17435960869204,0.875,8,36,neighbor_X0
neighbor_X1,19.270495715743856,95.45937990954155,0.875,8,36,neighbor_X1
Clique-3,0.0,,0.875,8,36,Clique-3
X0,0.148514766499931,0.0,0.9375,16,36,X0
X1,0.01913678340836631,0.0,0.9375,16,36,X1
neighbor_X0,2.703809959279277,65.32670512649867,0.9375,16,36,neighbor_X0
neighbor_X1,0.0013489619368893722,0.0,0.9375,16,36,neighbor_X1
Clique-3,0.0,,0.9375,16,36,Clique-3
X0,0.0017638412573173444,0.0,0.96875,32,36,X0
X1,0.6994247339385747,0.0,0.96875,32,36,X1
neighbor_X0,0.020462611521468013,0.0,0.96875,32,36,neighbor_X0
neighbor_X1,0.10277077482614032,0.0,0.96875,32,36,neighbor_X1
Clique-3,1.4034283777583618,30.972608552540144,0.96875,32,36,Clique-3
X0,3.657471412158061,73.08591403536965,0.984375,64,36,X0
X1,0.20429273728400477,0.0,0.984375,64,36,X1
neighbor_X0,2.597254293920575,62.099398495398056,0.984375,64,36,neighbor_X0
neighbor_X1,0.13186533268745754,0.0,0.984375,64,36,neighbor_X1
Clique-3,1.4836909147709338,33.65363431156569,0.984375,64,36,Clique-3
X0,1.192148880635812,16.445524029788075,0.99609375,256,36,X0
X1,0.0018567294348433416,0.0,0.99609375,256,36,X1
neighbor_X0,5.420317312603403,81.62296241063474,0.99609375,256,36,neighbor_X0
neighbor_X1,0.02193062731264916,0.0,0.99609375,256,36,neighbor_X1
Clique-3,4.889036977132179,79.62597225876802,0.99609375,256,36,Clique-3
X0,1.0636789774774482,6.0784824506714505,0.9990234375,1024,36,X0
X1,0.0005298605280830034,0.0,0.9990234375,1024,36,X1
neighbor_X0,4.590997454085201,78.23951227393863,0.9990234375,1024,36,neighbor_X0
neighbor_X1,0.0014966707683029675,0.0,0.9990234375,1024,36,neighbor_X1
Clique-3,6.602673628387194,84.86941057930154,0.9990234375,1024,36,Clique-3
X0,1.3026061663052668,23.24956804014496,0.999755859375,4096,36,X0
X1,0.004557490003552733,0.0,0.999755859375,4096,36,X1
neighbor_X0,5.550744586575397,81.98879729049446,0.999755859375,4096,36,neighbor_X0
neighbor_X1,0.06768611506225428,0.0,0.999755859375,4096,36,neighbor_X1
Clique-3,4.645361457902964,78.47840542797469,0.999755859375,4096,36,Clique-3
X0,4.500817162111735,80.55908586187803,0.875,8,37,X0
X1,0.2932800842457055,0.0,0.875,8,37,X1
neighbor_X0,5.011778494106884e-06,0.0,0.875,8,37,neighbor_X0
neighbor_X1,0.010384486479024966,0.0,0.875,8,37,neighbor_X1
Clique-3,2.170112781625852,59.67951493541969,0.875,8,37,Clique-3
X0,17.06527336698648,94.50638744637028,0.9375,16,37,X0
X1,0.7181554512410373,0.0,0.9375,16,37,X1
neighbor_X0,0.015926534059639463,0.0,0.9375,16,37,neighbor_X0
neighbor_X1,0.019095150051453083,0.0,0.9375,16,37,neighbor_X1
Clique-3,0.0,,0.9375,16,37,Clique-3
X0,0.04663801836520874,0.0,0.96875,32,37,X0
X1,0.9557103622641554,0.0,0.96875,32,37,X1
neighbor_X0,0.044754666949219854,0.0,0.96875,32,37,neighbor_X0
neighbor_X1,0.00048416347895076947,0.0,0.96875,32,37,neighbor_X1
Clique-3,1.0160056978021221,4.651125274626725,0.96875,32,37,Clique-3
X0,0.060908528185297586,0.0,0.984375,64,37,X0
X1,0.03926466164522279,0.0,0.984375,64,37,X1
neighbor_X0,0.44071987356612974,0.0,0.984375,64,37,neighbor_X0
neighbor_X1,0.08367648066336827,0.0,0.984375,64,37,neighbor_X1
Clique-3,1.873341173146862,47.45351171957458,0.984375,64,37,Clique-3
X0,0.7185300787857818,0.0,0.99609375,256,37,X0
X1,0.012297962780097284,0.0,0.99609375,256,37,X1
neighbor_X0,5.221900987294562,80.92469098085924,0.99609375,256,37,neighbor_X0
neighbor_X1,0.2294868944812938,0.0,0.99609375,256,37,neighbor_X1
Clique-3,5.934352543557996,83.21478640359335,0.99609375,256,37,Clique-3
X0,1.098878180177779,9.0869711018945,0.9990234375,1024,37,X0
X1,0.0963817578244264,0.0,0.9990234375,1024,37,X1
neighbor_X0,4.4617677257913195,77.60924595592171,0.9990234375,1024,37,neighbor_X0
neighbor_X1,0.0671612192081173,0.0,0.9990234375,1024,37,neighbor_X1
Clique-3,7.840412053540001,87.2580238043875,0.9990234375,1024,37,Clique-3
X0,1.2327060072667582,18.89746188616956,0.999755859375,4096,37,X0
X1,9.701723987570502e-05,0.0,0.999755859375,4096,37,X1
neighbor_X0,4.704403672461688,78.74851035366498,0.999755859375,4096,37,neighbor_X0
neighbor_X1,0.00016436137125924675,0.0,0.999755859375,4096,37,neighbor_X1
Clique-3,4.868669046888711,79.46552025314008,0.999755859375,4096,37,Clique-3
X0,0.20287776240916927,0.0,0.875,8,38,X0
X1,0.0037498803926243203,0.0,0.875,8,38,X1
neighbor_X0,29.48294815567448,97.03218282181325,0.875,8,38,neighbor_X0
neighbor_X1,0.013310475661946087,0.0,0.875,8,38,neighbor_X1
Clique-3,0.0,,0.875,8,38,Clique-3
X0,0.5766722725351052,0.0,0.9375,16,38,X0
X1,0.099795595743569,0.0,0.9375,16,38,X1
neighbor_X0,0.024749460100586006,0.0,0.9375,16,38,neighbor_X0
neighbor_X1,0.0005967897967304882,0.0,0.9375,16,38,neighbor_X1
Clique-3,0.0,,0.9375,16,38,Clique-3
X0,0.0016290997913857486,0.0,0.96875,32,38,X0
X1,0.3312611462310725,0.0,0.96875,32,38,X1
neighbor_X0,0.127509548971541,0.0,0.96875,32,38,neighbor_X0
neighbor_X1,0.16284264965905096,0.0,0.96875,32,38,neighbor_X1
Clique-3,1.49283268017773,35.106592127614405,0.96875,32,38,Clique-3
X0,1.7335331430470233,43.21568041844481,0.984375,64,38,X0
X1,0.0035667807450613515,0.0,0.984375,64,38,X1
neighbor_X0,3.6165353215273797,72.78126957199835,0.984375,64,38,neighbor_X0
neighbor_X1,0.019653825690351047,0.0,0.984375,64,38,neighbor_X1
Clique-3,1.025759181092105,4.034492876587667,0.984375,64,38,Clique-3
X0,0.07643711732545097,0.0,0.99609375,256,38,X0
X1,0.18876709314667128,0.0,0.99609375,256,38,X1
neighbor_X0,3.295379662950503,69.77302004989154,0.99609375,256,38,neighbor_X0
neighbor_X1,0.13792589638764818,0.0,0.99609375,256,38,neighbor_X1
Clique-3,6.8134005454986655,85.3803729378852,0.99609375,256,38,Clique-3
X0,0.9707559928200316,0.0,0.9990234375,1024,38,X0
X1,0.0075367015582894405,0.0,0.9990234375,1024,38,X1
neighbor_X0,6.082792176034608,83.57623590304433,0.9990234375,1024,38,neighbor_X0
neighbor_X1,0.10089104278865081,0.0,0.9990234375,1024,38,neighbor_X1
Clique-3,6.462674270433557,84.54164026074335,0.9990234375,1024,38,Clique-3
X0,1.0128840236306604,1.2961172206668656,0.999755859375,4096,38,X0
X1,0.024420035749848017,0.0,0.999755859375,4096,38,X1
neighbor_X0,7.019067651898372,85.75657182753315,0.999755859375,4096,38,neighbor_X0
neighbor_X1,0.08303261254495636,0.0,0.999755859375,4096,38,neighbor_X1
Clique-3,5.262292160008104,81.00151361847875,0.999755859375,4096,38,Clique-3
X0,3.0566119489083112,71.37353335569757,0.875,8,39,X0
X1,4.386115027572429,80.05068279104654,0.875,8,39,X1
neighbor_X0,0.0005144627179900065,0.0,0.875,8,39,neighbor_X0
neighbor_X1,7.852032597677789,88.85638859600789,0.875,8,39,neighbor_X1
Clique-3,0.015400776790730287,0.0,0.875,8,39,Clique-3
X0,9.149400371109991e-05,0.0,0.9375,16,39,X0
X1,0.0003363696437438219,0.0,0.9375,16,39,X1
neighbor_X0,9.285368927710177,89.9034706396831,0.9375,16,39,neighbor_X0
neighbor_X1,0.00047065638156705927,0.0,0.9375,16,39,neighbor_X1
Clique-3,0.0,,0.9375,16,39,Clique-3
X0,0.462071266523937,0.0,0.96875,32,39,X0
X1,0.30913079283657785,0.0,0.96875,32,39,X1
neighbor_X0,0.02763191953897081,0.0,0.96875,32,39,neighbor_X0
neighbor_X1,0.0881363571149893,0.0,0.96875,32,39,neighbor_X1
Clique-3,0.12569565997798057,0.0,0.96875,32,39,Clique-3
X0,2.8748487512772094,65.75906820966941,0.984375,64,39,X0
X1,0.0979995286495061,0.0,0.984375,64,39,X1
neighbor_X0,2.4620006217987203,60.0172724862749,0.984375,64,39,neighbor_X0
neighbor_X1,0.0002223165206640819,0.0,0.984375,64,39,neighbor_X1
Clique-3,1.4115529420635597,30.262976990368152,0.984375,64,39,Clique-3
X0,0.09870547052483494,0.0,0.99609375,256,39,X0
X1,0.11587326316782419,0.0,0.99609375,256,39,X1
neighbor_X0,5.853808220035814,82.98383355657822,0.99609375,256,39,neighbor_X0
neighbor_X1,0.005565767824826643,0.0,0.99609375,256,39,neighbor_X1
Clique-3,6.232052950921339,84.01660323099888,0.99609375,256,39,Clique-3
X0,0.9996538404014896,0.0630621197070025,0.9990234375,1024,39,X0
X1,0.03929513902931277,0.0,0.9990234375,1024,39,X1
neighbor_X0,3.942011680610523,74.65701478222724,0.9990234375,1024,39,neighbor_X0
neighbor_X1,0.009931098982736421,0.0,0.9990234375,1024,39,neighbor_X1
Clique-3,6.739957836977187,85.17760108202616,0.9990234375,1024,39,Clique-3
X0,1.3427419820695279,25.54371035348829,0.999755859375,4096,39,X0
X1,0.01668320127958624,0.0,0.999755859375,4096,39,X1
neighbor_X0,4.060035708426508,75.37568801919574,0.999755859375,4096,39,neighbor_X0
neighbor_X1,0.03911305339137203,0.0,0.999755859375,4096,39,neighbor_X1
Clique-3,4.915158618910187,79.65974372569342,0.999755859375,4096,39,Clique-3
X0,2.54348907566656,65.59843687275547,0.875,8,40,X0
X1,16.577520739424635,94.72176802699407,0.875,8,40,X1
neighbor_X0,32.71073928359846,97.32503752845864,0.875,8,40,neighbor_X0
neighbor_X1,0.03111365152172645,0.0,0.875,8,40,neighbor_X1
Clique-3,0.016628294929771865,0.0,0.875,8,40,Clique-3
X0,0.05056172293493179,0.0,0.9375,16,40,X0
X1,2.611310519736956,64.09848645290806,0.9375,16,40,X1
neighbor_X0,0.00039269790088386513,0.0,0.9375,16,40,neighbor_X0
neighbor_X1,0.0002628068554351156,0.0,0.9375,16,40,neighbor_X1
Clique-3,0.0,,0.9375,16,40,Clique-3
X0,0.054273874277993836,0.0,0.96875,32,40,X0
X1,0.5832811513029281,0.0,0.96875,32,40,X1
neighbor_X0,2.8002611420146364,65.40501221600222,0.96875,32,40,neighbor_X0
neighbor_X1,1.1889067500484207,18.51757928361113,0.96875,32,40,neighbor_X1
Clique-3,0.0,,0.96875,32,40,Clique-3
X0,0.010181523867048207,0.0,0.984375,64,40,X0
X1,0.25415752113116524,0.0,0.984375,64,40,X1
neighbor_X0,3.2291797311215253,69.51625236238812,0.984375,64,40,neighbor_X0
neighbor_X1,0.0037924377653564046,0.0,0.984375,64,40,neighbor_X1
Clique-3,0.6930280433325979,0.0,0.984375,64,40,Clique-3
X0,1.076158601680369,7.439874713202281,0.99609375,256,40,X0
X1,0.16738778895313167,0.0,0.99609375,256,40,X1
neighbor_X0,0.9232517843921944,0.0,0.99609375,256,40,neighbor_X0
neighbor_X1,0.03595408893409437,0.0,0.99609375,256,40,neighbor_X1
Clique-3,5.88400385005499,83.07115740601205,0.99609375,256,40,Clique-3
X0,1.2125022140993622,17.60646488863797,0.9990234375,1024,40,X0
X1,0.003047447101889687,0.0,0.9990234375,1024,40,X1
neighbor_X0,4.533350577618732,77.96280211744038,0.9990234375,1024,40,neighbor_X0
neighbor_X1,0.008982048067923498,0.0,0.9990234375,1024,40,neighbor_X1
Clique-3,6.0901092982780884,83.5959686670572,0.9990234375,1024,40,Clique-3
X0,0.9558957584169337,0.0,0.999755859375,4096,40,X0
X1,0.005775086539056902,0.0,0.999755859375,4096,40,X1
neighbor_X0,6.456961396412475,84.5166201561857,0.999755859375,4096,40,neighbor_X0
neighbor_X1,0.029881362659692833,0.0,0.999755859375,4096,40,neighbor_X1
Clique-3,5.964711947081859,83.23882413359266,0.999755859375,4096,40,Clique-3
X0,0.10644214578360589,0.0,0.875,8,41,X0
X1,2.2031230230729215,60.28365230464762,0.875,8,41,X1
neighbor_X0,0.00013656728709626441,0.0,0.875,8,41,neighbor_X0
neighbor_X1,0.03340367281412637,0.0,0.875,8,41,neighbor_X1
Clique-3,5.774968774403427,84.84840292334931,0.875,8,41,Clique-3
X0,0.6453073378220215,0.0,0.9375,16,41,X0
X1,0.3713548750274126,0.0,0.9375,16,41,X1
neighbor_X0,10.171737386470298,90.78328544691888,0.9375,16,41,neighbor_X0
neighbor_X1,0.008467636159309089,0.0,0.9375,16,41,neighbor_X1
Clique-3,0.0,,0.9375,16,41,Clique-3
X0,0.8673223590700156,0.0,0.96875,32,41,X0
X1,2.3893694700991754,59.45583083223248,0.96875,32,41,X1
neighbor_X0,6.789006835848008,85.73060797516499,0.96875,32,41,neighbor_X0
neighbor_X1,0.019746117268304803,0.0,0.96875,32,41,neighbor_X1
Clique-3,0.0017133683226361958,0.0,0.96875,32,41,Clique-3
X0,1.2016516248834983,18.081498862414765,0.984375,64,41,X0
X1,0.3203406326542082,0.0,0.984375,64,41,X1
neighbor_X0,3.5141511888650245,71.98825699021998,0.984375,64,41,neighbor_X0
neighbor_X1,0.010959974006236788,0.0,0.984375,64,41,neighbor_X1
Clique-3,1.7567701545549035,43.96677348782704,0.984375,64,41,Clique-3
X0,0.5843640517839074,0.0,0.99609375,256,41,X0
X1,0.18385921540643074,0.0,0.99609375,256,41,X1
neighbor_X0,3.6430725766002388,72.65786697750701,0.99609375,256,41,neighbor_X0
neighbor_X1,0.004299080615571091,0.0,0.99609375,256,41,neighbor_X1
Clique-3,4.3266674477727465,76.97780654455515,0.99609375,256,41,Clique-3
X0,1.186180621621054,15.778135362326344,0.9990234375,1024,41,X0
X1,0.002150303681186741,0.0,0.9990234375,1024,41,X1
neighbor_X0,2.463378386157541,59.444986482230625,0.9990234375,1024,41,neighbor_X0
neighbor_X1,0.0037663724611335814,0.0,0.9990234375,1024,41,neighbor_X1
Clique-3,5.937622719482825,83.1746898599341,0.9990234375,1024,41,Clique-3
X0,0.9257403448254395,0.0,0.999755859375,4096,41,X0
X1,0.0012952227075388595,0.0,0.999755859375,4096,41,X1
neighbor_X0,5.958841296760216,83.22231102347764,0.999755859375,4096,41,neighbor_X0
neighbor_X1,0.0005756252262381178,0.0,0.999755859375,4096,41,neighbor_X1
Clique-3,5.030902105630959,80.1277019829903,0.999755859375,4096,41,Clique-3
X0,0.16801152687976317,0.0,0.875,8,42,X0
X1,5.62300766604053,84.43893282798713,0.875,8,42,X1
neighbor_X0,5.4660949083017805,83.99222818705417,0.875,8,42,neighbor_X0
neighbor_X1,0.0003139356773425657,0.0,0.875,8,42,neighbor_X1
Clique-3,0.0,,0.875,8,42,Clique-3
X0,0.15906840597391514,0.0,0.9375,16,42,X0
X1,0.23074445452783895,0.0,0.9375,16,42,X1
neighbor_X0,0.0025763707418188855,0.0,0.9375,16,42,neighbor_X0
neighbor_X1,3.9917597099867823,76.51411737899663,0.9375,16,42,neighbor_X1
Clique-3,0.00998656616844421,0.0,0.9375,16,42,Clique-3
X0,0.21312812603137357,0.0,0.96875,32,42,X0
X1,0.24107794468309435,0.0,0.96875,32,42,X1
neighbor_X0,0.026465980441679283,0.0,0.96875,32,42,neighbor_X0
neighbor_X1,0.038884888447033514,0.0,0.96875,32,42,neighbor_X1
Clique-3,0.0,,0.96875,32,42,Clique-3
X0,0.4528819138576107,0.0,0.984375,64,42,X0
X1,1.0020188923175941,1.7608342969247934,0.984375,64,42,X1
neighbor_X0,0.0452484042752591,0.0,0.984375,64,42,neighbor_X0
neighbor_X1,0.005647688170064785,0.0,0.984375,64,42,neighbor_X1
Clique-3,0.6798091317574072,0.0,0.984375,64,42,Clique-3
X0,2.4184549918922076,58.81280597160699,0.99609375,256,42,X0
X1,0.01836951597564263,0.0,0.99609375,256,42,X1
neighbor_X0,3.6514879370910704,72.72088071599846,0.99609375,256,42,neighbor_X0
neighbor_X1,0.24220280245195985,0.0,0.99609375,256,42,neighbor_X1
Clique-3,5.842569988151999,82.95110281913689,0.99609375,256,42,Clique-3
X0,1.4709528463667048,32.08324522654712,0.9990234375,1024,42,X0
X1,0.044970683714395956,0.0,0.9990234375,1024,42,X1
neighbor_X0,4.629367629409371,78.41987248639705,0.9990234375,1024,42,neighbor_X0
neighbor_X1,0.08996483898696281,0.0,0.9990234375,1024,42,neighbor_X1
Clique-3,6.690162751616592,85.06727751490652,0.9990234375,1024,42,Clique-3
X0,1.163328616647778,14.060752476297344,0.999755859375,4096,42,X0
X1,0.004638901092661164,0.0,0.999755859375,4096,42,X1
neighbor_X0,6.108815466410766,83.63421084051166,0.999755859375,4096,42,neighbor_X0
neighbor_X1,1.940506329741183e-06,0.0,0.999755859375,4096,42,neighbor_X1
Clique-3,5.227633627539769,80.87555611953806,0.999755859375,4096,42,Clique-3
X0,7.995090244899183,89.05578332204261,0.875,8,43,X0
X1,3.5503691036757417,75.3546751211275,0.875,8,43,X1
neighbor_X0,21.475831374644685,95.92565249402608,0.875,8,43,neighbor_X0
neighbor_X1,0.0020697793441480992,0.0,0.875,8,43,neighbor_X1
Clique-3,2.576574842963985,66.04018694083669,0.875,8,43,Clique-3
X0,6.61837154755337,85.83488410609755,0.9375,16,43,X0
X1,0.20103097319220276,0.0,0.9375,16,43,X1
neighbor_X0,5.031500501918357,81.36738733022962,0.9375,16,43,neighbor_X0
neighbor_X1,0.0004724193101803277,0.0,0.9375,16,43,neighbor_X1
Clique-3,0.004794759812781144,0.0,0.9375,16,43,Clique-3
X0,0.16499722608411194,0.0,0.96875,32,43,X0
X1,0.07821612374765885,0.0,0.96875,32,43,X1
neighbor_X0,2.072282357221682,53.25202684740281,0.96875,32,43,neighbor_X0
neighbor_X1,0.0011677785750701087,0.0,0.96875,32,43,neighbor_X1
Clique-3,0.0,,0.96875,32,43,Clique-3
X0,0.276225257336777,0.0,0.984375,64,43,X0
X1,0.7669722055840301,0.0,0.984375,64,43,X1
neighbor_X0,4.582175314075217,78.517299480527,0.984375,64,43,neighbor_X0
neighbor_X1,0.30430905612294334,0.0,0.984375,64,43,neighbor_X1
Clique-3,1.5779433665663585,37.6165823909116,0.984375,64,43,Clique-3
X0,1.6544275473719372,39.792241033323116,0.99609375,256,43,X0
X1,0.09867097781044575,0.0,0.99609375,256,43,X1
neighbor_X0,3.1773098963611863,68.6497766194989,0.99609375,256,43,neighbor_X0
neighbor_X1,0.0006287278017573067,0.0,0.99609375,256,43,neighbor_X1
Clique-3,6.34717726085759,84.30650808914994,0.99609375,256,43,Clique-3
X0,0.5574631775099386,0.0,0.9990234375,1024,43,X0
X1,0.00244844974216272,0.0,0.9990234375,1024,43,X1
neighbor_X0,5.248342737680831,80.9649733747866,0.9990234375,1024,43,neighbor_X0
neighbor_X1,0.03559010540873741,0.0,0.9990234375,1024,43,neighbor_X1
Clique-3,5.06848165964914,80.28949289777728,0.9990234375,1024,43,Clique-3
X0,1.118770271766748,10.637967006738744,0.999755859375,4096,43,X0
X1,0.0003220490548094551,0.0,0.999755859375,4096,43,X1
neighbor_X0,5.4804424736951,81.75775287901287,0.999755859375,4096,43,neighbor_X0
neighbor_X1,0.00039688225916986573,0.0,0.999755859375,4096,43,neighbor_X1
Clique-3,5.680476947064289,82.40014229981726,0.999755859375,4096,43,Clique-3
X0,0.889234960016229,1.60080975853325,0.875,8,44,X0
X1,0.04679654672610153,0.0,0.875,8,44,X1
neighbor_X0,0.00016894457986092238,0.0,0.875,8,44,neighbor_X0
neighbor_X1,0.00017169455268799353,0.0,0.875,8,44,neighbor_X1
