,Q,I2,df,Noise,repeat,index
neighbor_X1,0.017053341975991395,0.0,0.99975,0,66,neighbor_X1
Clique-3,6.0158586484973915,83.3814246907262,0.99975,0,66,Clique-3
X0,1.324986882443915,24.546422817712827,0.99975,1,66,X0
X1,0.009707200239387802,0.0,0.99975,1,66,X1
neighbor_X0,4.4899767768596766,77.73373784130722,0.99975,1,66,neighbor_X0
neighbor_X1,0.05000481765233682,0.0,0.99975,1,66,neighbor_X1
Clique-3,4.863491900601348,79.4437819485957,0.99975,1,66,Clique-3
X0,1.0624497430799391,5.901431431305032,0.99975,16,66,X0
X1,0.00045481547048768724,0.0,0.99975,16,66,X1
neighbor_X0,5.211069955711375,80.81488046606887,0.99975,16,66,neighbor_X0
neighbor_X1,0.039290684277584476,0.0,0.99975,16,66,neighbor_X1
Clique-3,5.033225250129302,80.1369906905256,0.99975,16,66,Clique-3
X0,0.9879924346009342,0.0,0.99975,64,66,X0
X1,0.008241702077760267,0.0,0.99975,64,66,X1
neighbor_X0,4.623484600605039,78.37669882432029,0.99975,64,66,neighbor_X0
neighbor_X1,0.018346157706071915,0.0,0.99975,64,66,neighbor_X1
Clique-3,4.611852718187369,78.3221611553775,0.99975,64,66,Clique-3
X0,1.1652817785216074,14.205300518095934,0.99975,256,66,X0
X1,0.02864229792863307,0.0,0.99975,256,66,X1
neighbor_X0,6.350694725794265,84.257627816066,0.99975,256,66,neighbor_X0
neighbor_X1,0.030779160037314093,0.0,0.99975,256,66,neighbor_X1
Clique-3,4.331422649620459,76.91866897155364,0.99975,256,66,Clique-3
X0,0.8648819354081911,0.0,0.99975,4096,66,X0
X1,0.002492264062108343,0.0,0.99975,4096,66,X1
neighbor_X0,2.983631140705198,66.49217169104544,0.99975,4096,66,neighbor_X0
neighbor_X1,0.022346373279495835,0.0,0.99975,4096,66,neighbor_X1
Clique-3,2.9433536682140113,66.0336435000475,0.99975,4096,66,Clique-3
X0,1.028434930392827,2.7891828199447075,0.99975,0,67,X0
X1,0.014103328604323976,0.0,0.99975,0,67,X1
neighbor_X0,7.04220080445349,85.80344372787897,0.99975,0,67,neighbor_X0
neighbor_X1,0.031671479925463424,0.0,0.99975,0,67,neighbor_X1
Clique-3,5.591036078839626,82.11869882607716,0.99975,0,67,Clique-3
X0,1.2035485601167524,16.933139789306257,0.99975,1,67,X0
X1,0.013637110501844367,0.0,0.99975,1,67,X1
neighbor_X0,4.987414532100039,79.9545437106661,0.99975,1,67,neighbor_X0
neighbor_X1,0.00028168055253281423,0.0,0.99975,1,67,neighbor_X1
Clique-3,5.617774779021354,82.20380774727033,0.99975,1,67,Clique-3
X0,0.018863196046031806,0.0,0.99975,16,67,X0
X1,5.042858114779619e-05,0.0,0.99975,16,67,X1
neighbor_X0,0.09660191516096887,0.0,0.99975,16,67,neighbor_X0
neighbor_X1,0.00025283783083623527,0.0,0.99975,16,67,neighbor_X1
Clique-3,0.12945466786381915,0.0,0.99975,16,67,Clique-3
X0,1.13541942463981,11.948837733056086,0.99975,64,67,X0
X1,0.00019621464119581492,0.0,0.99975,64,67,X1
neighbor_X0,4.878346470274233,79.50637565224432,0.99975,64,67,neighbor_X0
neighbor_X1,0.030873625868872573,0.0,0.99975,64,67,neighbor_X1
Clique-3,4.906734404471717,79.62494160904888,0.99975,64,67,Clique-3
X0,1.0962224913247909,8.800448092266683,0.99975,256,67,X0
X1,0.003956510643649107,0.0,0.99975,256,67,X1
neighbor_X0,6.035060644382513,83.43430068212197,0.99975,256,67,neighbor_X0
neighbor_X1,3.8824559952145124e-05,0.0,0.99975,256,67,neighbor_X1
Clique-3,5.871342742816006,82.97237882725783,0.99975,256,67,Clique-3
X0,0.6938410844998084,0.0,0.99975,4096,67,X0
X1,0.020068927340940526,0.0,0.99975,4096,67,X1
neighbor_X0,3.713833073258114,73.08037328875075,0.99975,4096,67,neighbor_X0
neighbor_X1,0.0003322018648620044,0.0,0.99975,4096,67,neighbor_X1
Clique-3,2.9882829115219818,66.54433232726244,0.99975,4096,67,Clique-3
X0,1.1195487587236348,10.700628962352107,0.99975,0,68,X0
X1,0.016616097254114406,0.0,0.99975,0,68,X1
neighbor_X0,5.1799450784835095,80.6996023152298,0.99975,0,68,neighbor_X0
neighbor_X1,0.09173875836292976,0.0,0.99975,0,68,neighbor_X1
Clique-3,4.5805605680927,78.17406875996652,0.99975,0,68,Clique-3
X0,0.9011931327283053,0.0,0.99975,1,68,X0
X1,0.005945961745999204,0.0,0.99975,1,68,X1
neighbor_X0,4.538653428946704,77.9725415114585,0.99975,1,68,neighbor_X0
neighbor_X1,0.03890386662183205,0.0,0.99975,1,68,neighbor_X1
Clique-3,5.128018914584469,80.5041670740208,0.99975,1,68,Clique-3
X0,1.2048764592211227,17.024688104017248,0.99975,16,68,X0
X1,0.001428606362818663,0.0,0.99975,16,68,X1
neighbor_X0,4.856364289463149,79.41361190367952,0.99975,16,68,neighbor_X0
neighbor_X1,0.007429544536604616,0.0,0.99975,16,68,neighbor_X1
Clique-3,4.546969533410458,78.01282826607952,0.99975,16,68,Clique-3
X0,1.0629359320581593,5.944472300961032,0.99975,64,68,X0
X1,0.0013932964192783128,0.0,0.99975,64,68,X1
neighbor_X0,4.8988230023087835,79.59203670904573,0.99975,64,68,neighbor_X0
neighbor_X1,0.00683632597082516,0.0,0.99975,64,68,neighbor_X1
Clique-3,5.930055294222803,83.14096664538728,0.99975,64,68,Clique-3
X0,0.9978525662385416,0.0,0.99975,256,68,X0
X1,0.002320934525931926,0.0,0.99975,256,68,X1
neighbor_X0,5.365325393010354,81.36646099223697,0.99975,256,68,neighbor_X0
neighbor_X1,0.0038993215856263906,0.0,0.99975,256,68,neighbor_X1
Clique-3,4.451440590342337,77.54097848303273,0.99975,256,68,Clique-3
X0,1.0199428640178785,1.97980345078668,0.99975,4096,68,X0
X1,0.006255723888358092,0.0,0.99975,4096,68,X1
neighbor_X0,3.4683945505212277,71.17542466874887,0.99975,4096,68,neighbor_X0
neighbor_X1,0.011907790835156952,0.0,0.99975,4096,68,neighbor_X1
Clique-3,4.396518587586774,77.26041684839646,0.99975,4096,68,Clique-3
X0,0.9928378249010764,0.0,0.99975,0,69,X0
X1,0.0011949068400309093,0.0,0.99975,0,69,X1
neighbor_X0,5.868840375625003,82.96511855813542,0.99975,0,69,neighbor_X0
neighbor_X1,0.0078082737311242385,0.0,0.99975,0,69,neighbor_X1
Clique-3,4.739447665414628,78.90576981584756,0.99975,0,69,Clique-3
X0,0.8291187688885534,0.0,0.99975,1,69,X0
X1,0.0011483894296911534,0.0,0.99975,1,69,X1
neighbor_X0,5.640470372548332,82.27541438980526,0.99975,1,69,neighbor_X0
neighbor_X1,0.07091200149232073,0.0,0.99975,1,69,neighbor_X1
Clique-3,5.256763918434941,80.98164544742103,0.99975,1,69,Clique-3
X0,0.9393750068482718,0.0,0.99975,16,69,X0
X1,0.015130096139955288,0.0,0.99975,16,69,X1
neighbor_X0,5.185021058064874,80.7184968237502,0.99975,16,69,neighbor_X0
neighbor_X1,0.01684514003964,0.0,0.99975,16,69,neighbor_X1
Clique-3,3.7922689970167576,73.6371549384691,0.99975,16,69,Clique-3
X0,1.1577340691700662,13.645972194920262,0.99975,64,69,X0
X1,0.0022779310422946157,0.0,0.99975,64,69,X1
neighbor_X0,5.880081771037794,82.99768542464417,0.99975,64,69,neighbor_X0
neighbor_X1,0.013142590358682153,0.0,0.99975,64,69,neighbor_X1
Clique-3,4.082623261559142,75.51206819856804,0.99975,64,69,Clique-3
X0,0.9834072562672431,0.0,0.99975,256,69,X0
X1,0.00012509056936957475,0.0,0.99975,256,69,X1
neighbor_X0,6.527151167344455,84.68321057122468,0.99975,256,69,neighbor_X0
neighbor_X1,0.019847933250167704,0.0,0.99975,256,69,neighbor_X1
Clique-3,5.030145976008143,80.12483127192687,0.99975,256,69,Clique-3
X0,0.005379197407124727,0.0,0.99975,4096,69,X0
X1,1.4375905016698849e-05,0.0,0.99975,4096,69,X1
neighbor_X0,0.02726633247658112,0.0,0.99975,4096,69,neighbor_X0
neighbor_X1,3.593702352557751e-05,0.0,0.99975,4096,69,neighbor_X1
Clique-3,0.026283804643988853,0.0,0.99975,4096,69,Clique-3
X0,1.2293678200702767,18.67771519000315,0.99975,0,70,X0
X1,0.0004757149238270334,0.0,0.99975,0,70,X1
neighbor_X0,4.837489959815945,79.33329043977926,0.99975,0,70,neighbor_X0
neighbor_X1,0.02195104818891216,0.0,0.99975,0,70,neighbor_X1
Clique-3,4.957965283541333,79.83547800710079,0.99975,0,70,Clique-3
X0,1.3358302237098436,25.15890251206382,0.99975,1,70,X0
X1,0.02994723335408629,0.0,0.99975,1,70,X1
neighbor_X0,6.425839925368191,84.44172261351942,0.99975,1,70,neighbor_X0
neighbor_X1,0.02176396521770554,0.0,0.99975,1,70,neighbor_X1
Clique-3,5.688441537738977,82.42488749568169,0.99975,1,70,Clique-3
X0,1.2745624290593203,21.561315694998413,0.99975,16,70,X0
X1,0.00012473711331392658,0.0,0.99975,16,70,X1
neighbor_X0,6.220001334981796,83.92685232433435,0.99975,16,70,neighbor_X0
neighbor_X1,0.05923098177730296,0.0,0.99975,16,70,neighbor_X1
Clique-3,5.586903130108192,82.1054710146614,0.99975,16,70,Clique-3
X0,1.0230800138224432,2.2803704018493423,0.99975,64,70,X0
X1,0.0022717578728397537,0.0,0.99975,64,70,X1
neighbor_X0,4.4344275331447385,77.4548125428264,0.99975,64,70,neighbor_X0
neighbor_X1,0.012213001009092669,0.0,0.99975,64,70,neighbor_X1
Clique-3,5.526065137798923,81.9084651543176,0.99975,64,70,Clique-3
X0,1.1078175323177806,9.75499386543208,0.99975,256,70,X0
X1,0.0014698962530140327,0.0,0.99975,256,70,X1
neighbor_X0,3.388255033288572,70.49366148127099,0.99975,256,70,neighbor_X0
neighbor_X1,0.00569050202399537,0.0,0.99975,256,70,neighbor_X1
Clique-3,4.369122963776878,77.1178332976976,0.99975,256,70,Clique-3
X0,0.01287449645517234,0.0,0.99975,4096,70,X0
X1,0.00014036983514702358,0.0,0.99975,4096,70,X1
neighbor_X0,0.04664999522258963,0.0,0.99975,4096,70,neighbor_X0
neighbor_X1,4.552963831125655e-06,0.0,0.99975,4096,70,neighbor_X1
Clique-3,0.056918561342579756,0.0,0.99975,4096,70,Clique-3
X0,0.9341543668365552,0.0,0.99975,0,71,X0
X1,0.002965613033066165,0.0,0.99975,0,71,X1
neighbor_X0,5.932498484912167,83.14790972905236,0.99975,0,71,neighbor_X0
neighbor_X1,0.043755361440392916,0.0,0.99975,0,71,neighbor_X1
Clique-3,4.789061678019842,79.12430310537633,0.99975,0,71,Clique-3
X0,1.226466308448682,18.485327064177422,0.99975,1,71,X0
X1,0.0008787444099080039,0.0,0.99975,1,71,X1
neighbor_X0,7.117508805383912,85.95365278306706,0.99975,1,71,neighbor_X0
neighbor_X1,0.007135618863835661,0.0,0.99975,1,71,neighbor_X1
Clique-3,5.8018225109656205,82.7683456687887,0.99975,1,71,Clique-3
X0,1.0883421570064906,8.140101569727419,0.99975,16,71,X0
X1,0.000503356572657479,0.0,0.99975,16,71,X1
neighbor_X0,5.621680771529509,82.2161726958396,0.99975,16,71,neighbor_X0
neighbor_X1,0.021391036927934082,0.0,0.99975,16,71,neighbor_X1
Clique-3,5.16386650652748,80.63950726192772,0.99975,16,71,Clique-3
X0,0.9701840221440882,0.0,0.99975,64,71,X0
X1,0.0008305035810423142,0.0,0.99975,64,71,X1
neighbor_X0,4.910511374915159,79.64061329524417,0.99975,64,71,neighbor_X0
neighbor_X1,0.0005715016131256077,0.0,0.99975,64,71,neighbor_X1
Clique-3,5.211390123766704,80.81605912709145,0.99975,64,71,Clique-3
X0,1.14419921343497,12.624481098996995,0.99975,256,71,X0
X1,0.0011607708939163554,0.0,0.99975,256,71,X1
neighbor_X0,5.213773461211108,80.82482855387109,0.99975,256,71,neighbor_X0
neighbor_X1,2.6758488579298232e-05,0.0,0.99975,256,71,neighbor_X1
Clique-3,3.9949661900829128,74.9747569208026,0.99975,256,71,Clique-3
X0,0.00023143762120572098,0.0,0.99975,4096,71,X0
X1,2.7648629632572456e-05,0.0,0.99975,4096,71,X1
neighbor_X0,0.0003745297162366648,0.0,0.99975,4096,71,neighbor_X0
neighbor_X1,1.3149834441015542e-06,0.0,0.99975,4096,71,neighbor_X1
Clique-3,0.0009920652657897052,0.0,0.99975,4096,71,Clique-3
X0,0.8327485741460678,0.0,0.99975,0,72,X0
X1,0.0005173254014081336,0.0,0.99975,0,72,X1
neighbor_X0,6.169622423938758,83.79560479874961,0.99975,0,72,neighbor_X0
neighbor_X1,0.037045721891698566,0.0,0.99975,0,72,neighbor_X1
Clique-3,4.608865892481967,78.3081125959685,0.99975,0,72,Clique-3
X0,1.0974024587632594,8.898509200836932,0.99975,1,72,X0
X1,0.023071510698658978,0.0,0.99975,1,72,X1
neighbor_X0,6.230275112840223,83.9533570846723,0.99975,1,72,neighbor_X0
neighbor_X1,0.03521505568593851,0.0,0.99975,1,72,neighbor_X1
Clique-3,5.7234078392216965,82.53226000864632,0.99975,1,72,Clique-3
X0,1.0584600281863792,5.546740228535223,0.99975,16,72,X0
X1,0.00293891168039433,0.0,0.99975,16,72,X1
neighbor_X0,5.959058645781477,83.2230212953561,0.99975,16,72,neighbor_X0
neighbor_X1,0.117698656325737,0.0,0.99975,16,72,neighbor_X1
Clique-3,4.4426051811456535,77.49631220341335,0.99975,16,72,Clique-3
X0,1.2398189208573704,19.363224485343057,0.99975,64,72,X0
X1,0.0015549305948033213,0.0,0.99975,64,72,X1
neighbor_X0,5.67618364013147,82.38693348587918,0.99975,64,72,neighbor_X0
neighbor_X1,0.00686504258957895,0.0,0.99975,64,72,neighbor_X1
Clique-3,5.233202437871603,80.89601898896524,0.99975,64,72,Clique-3
X0,0.9816123982324391,0.0,0.99975,256,72,X0
X1,0.000597738725673322,0.0,0.99975,256,72,X1
neighbor_X0,4.888438431886335,79.54868381938034,0.99975,256,72,neighbor_X0
neighbor_X1,0.07007505184825348,0.0,0.99975,256,72,neighbor_X1
Clique-3,4.53294879574195,77.94482035757561,0.99975,256,72,Clique-3
X0,0.5442094876344444,0.0,0.99975,4096,72,X0
X1,2.8214541164184843e-05,0.0,0.99975,4096,72,X1
neighbor_X0,2.122340215498297,52.89398030064316,0.99975,4096,72,neighbor_X0
neighbor_X1,0.01919865418191297,0.0,0.99975,4096,72,neighbor_X1
Clique-3,1.742592819768285,42.6285940892986,0.99975,4096,72,Clique-3
X0,1.282252979221934,22.031766258274214,0.99975,0,73,X0
X1,0.015566059704624624,0.0,0.99975,0,73,X1
neighbor_X0,5.988646671910931,83.30591108857342,0.99975,0,73,neighbor_X0
neighbor_X1,0.04464793770150135,0.0,0.99975,0,73,neighbor_X1
Clique-3,5.382252786776873,81.42506419512314,0.99975,0,73,Clique-3
X0,1.2166226394841337,17.825793507844878,0.99975,1,73,X0
X1,0.00031081736883179856,0.0,0.99975,1,73,X1
neighbor_X0,4.365749194341615,77.10015038665615,0.99975,1,73,neighbor_X0
neighbor_X1,1.6042582068421288e-07,0.0,0.99975,1,73,neighbor_X1
Clique-3,5.908252842241605,83.0787539617094,0.99975,1,73,Clique-3
X0,0.9593699371242621,0.0,0.99975,16,73,X0
X1,0.007004968346702473,0.0,0.99975,16,73,X1
neighbor_X0,5.392053500668618,81.45882640303866,0.99975,16,73,neighbor_X0
neighbor_X1,0.035863177760344145,0.0,0.99975,16,73,neighbor_X1
Clique-3,5.400511136582233,81.48786337597109,0.99975,16,73,Clique-3
X0,1.2056739603516127,17.07957268078998,0.99975,64,73,X0
X1,0.014186127033334418,0.0,0.99975,64,73,X1
neighbor_X0,5.547038573396627,81.9768695174618,0.99975,64,73,neighbor_X0
neighbor_X1,0.0024948077002995305,0.0,0.99975,64,73,neighbor_X1
Clique-3,4.527903529746853,77.92024513261009,0.99975,64,73,Clique-3
X0,0.00423865786608335,0.0,0.99975,256,73,X0
X1,1.7097616405723478e-07,0.0,0.99975,256,73,X1
neighbor_X0,0.018552375408989064,0.0,0.99975,256,73,neighbor_X0
neighbor_X1,0.00017251932501043948,0.0,0.99975,256,73,neighbor_X1
Clique-3,0.019442387600086063,0.0,0.99975,256,73,Clique-3
X0,0.008430373165058878,0.0,0.99975,4096,73,X0
X1,6.621483730976171e-05,0.0,0.99975,4096,73,X1
neighbor_X0,0.04377133017814288,0.0,0.99975,4096,73,neighbor_X0
neighbor_X1,0.0008015580391146359,0.0,0.99975,4096,73,neighbor_X1
Clique-3,0.04163126826781994,0.0,0.99975,4096,73,Clique-3
X0,0.8553826535897283,0.0,0.99975,0,74,X0
X1,0.00495410227582464,0.0,0.99975,0,74,X1
neighbor_X0,5.69210011893636,82.43618384936603,0.99975,0,74,neighbor_X0
neighbor_X1,0.08808714586656853,0.0,0.99975,0,74,neighbor_X1
Clique-3,4.898187389793948,79.58938847290494,0.99975,0,74,Clique-3
X0,1.2092121260440558,17.322198606237293,0.99975,1,74,X0
X1,0.0056211396145464665,0.0,0.99975,1,74,X1
neighbor_X0,4.530140789307257,77.93114946096674,0.99975,1,74,neighbor_X0
neighbor_X1,0.04653803758930895,0.0,0.99975,1,74,neighbor_X1
Clique-3,4.859000199277049,79.4247796048918,0.99975,1,74,Clique-3
X0,1.1489478567774194,12.985607301265267,0.99975,16,74,X0
X1,0.00031149571454241597,0.0,0.99975,16,74,X1
neighbor_X0,6.659992721206678,84.9887223327346,0.99975,16,74,neighbor_X0
neighbor_X1,0.0021155717594537183,0.0,0.99975,16,74,neighbor_X1
Clique-3,4.983811674114195,79.94005260686957,0.99975,16,74,Clique-3
X0,0.0016579798376927717,0.0,0.99975,64,74,X0
X1,8.752163546562992e-07,0.0,0.99975,64,74,X1
neighbor_X0,0.00909965005238353,0.0,0.99975,64,74,neighbor_X0
neighbor_X1,6.896682641661692e-05,0.0,0.99975,64,74,neighbor_X1
Clique-3,0.00930298471671041,0.0,0.99975,64,74,Clique-3
X0,0.005644235647636532,0.0,0.99975,256,74,X0
X1,9.157608063087369e-05,0.0,0.99975,256,74,X1
neighbor_X0,0.02417744484210288,0.0,0.99975,256,74,neighbor_X0
neighbor_X1,0.00024660725152179366,0.0,0.99975,256,74,neighbor_X1
Clique-3,0.024257069700313248,0.0,0.99975,256,74,Clique-3
X0,1.560657098564145e-05,0.0,0.99975,4096,74,X0
X1,1.7420508308686786e-06,0.0,0.99975,4096,74,X1
neighbor_X0,0.00016044823645306816,0.0,0.99975,4096,74,neighbor_X0
neighbor_X1,4.497486713856637e-07,0.0,0.99975,4096,74,neighbor_X1
Clique-3,0.00016678075759548157,0.0,0.99975,4096,74,Clique-3
X0,1.107133234884096,9.699215189338783,0.99975,0,75,X0
X1,0.0027601273775478873,0.0,0.99975,0,75,X1
neighbor_X0,4.233110081036838,76.38261276316429,0.99975,0,75,neighbor_X0
neighbor_X1,0.010685826717586203,0.0,0.99975,0,75,neighbor_X1
Clique-3,5.6729449415547375,82.37687814177858,0.99975,0,75,Clique-3
X0,1.3084366573069062,23.592021484804732,0.99975,1,75,X0
X1,0.0008088549471854964,0.0,0.99975,1,75,X1
neighbor_X0,5.754882643683732,82.62779518019755,0.99975,1,75,neighbor_X0
neighbor_X1,0.0015231285030191271,0.0,0.99975,1,75,neighbor_X1
Clique-3,4.869039600927223,79.46720335136285,0.99975,1,75,Clique-3
X0,0.8297908638223467,0.0,0.99975,16,75,X0
X1,0.00040057646270477785,0.0,0.99975,16,75,X1
neighbor_X0,5.801798461212482,82.76827423972483,0.99975,16,75,neighbor_X0
neighbor_X1,0.2942286516118636,0.0,0.99975,16,75,neighbor_X1
Clique-3,4.441727758528638,77.49186680610123,0.99975,16,75,Clique-3
X0,0.7480410566038386,0.0,0.99975,64,75,X0
X1,0.005320203767925401,0.0,0.99975,64,75,X1
neighbor_X0,4.414478564168336,77.35293114537191,0.99975,64,75,neighbor_X0
neighbor_X1,0.006911182327835938,0.0,0.99975,64,75,neighbor_X1
Clique-3,5.058046784158341,80.23446514707636,0.99975,64,75,Clique-3
X0,1.0096454635606273,0.9800929056552049,0.99975,256,75,X0
X1,0.002861089745126754,0.0,0.99975,256,75,X1
neighbor_X0,5.011984646448768,80.05281199916742,0.99975,256,75,neighbor_X0
neighbor_X1,0.0003249160050342067,0.0,0.99975,256,75,neighbor_X1
Clique-3,4.211337409090908,76.26051054845748,0.99975,256,75,Clique-3
X0,0.00037767938008142056,0.0,0.99975,4096,75,X0
X1,6.067206852066054e-05,0.0,0.99975,4096,75,X1
neighbor_X0,0.0011830740429459427,0.0,0.99975,4096,75,neighbor_X0
neighbor_X1,9.238448380889938e-06,0.0,0.99975,4096,75,neighbor_X1
Clique-3,0.0011335347794445543,0.0,0.99975,4096,75,Clique-3
X0,1.1999650530332593,16.68507366336692,0.99975,0,76,X0
X1,2.57584086381392e-07,0.0,0.99975,0,76,X1
neighbor_X0,6.95648576673765,85.62851943462184,0.99975,0,76,neighbor_X0
neighbor_X1,0.03102959333223913,0.0,0.99975,0,76,neighbor_X1
Clique-3,5.123147760246101,80.48563018701661,0.99975,0,76,Clique-3
X0,1.0918586182138565,8.435947354112077,0.99975,1,76,X0
X1,0.0043991459226405604,0.0,0.99975,1,76,X1
neighbor_X0,5.777440617945491,82.69562482572915,0.99975,1,76,neighbor_X0
neighbor_X1,0.09221185362034653,0.0,0.99975,1,76,neighbor_X1
Clique-3,5.280618849344008,81.06755991063064,0.99975,1,76,Clique-3
X0,1.2627797868331263,20.829426442813748,0.99975,16,76,X0
X1,0.0021804787594192233,0.0,0.99975,16,76,X1
neighbor_X0,5.0508786247414035,80.20641408600103,0.99975,16,76,neighbor_X0
neighbor_X1,0.08298389309294928,0.0,0.99975,16,76,neighbor_X1
Clique-3,5.382721291401227,81.42668093187218,0.99975,16,76,Clique-3
X0,1.3516680482459213,26.035833924062224,0.99975,64,76,X0
X1,0.0009458902185328224,0.0,0.99975,64,76,X1
neighbor_X0,5.979096796553105,83.27924711678281,0.99975,64,76,neighbor_X0
neighbor_X1,0.0027257641412211926,0.0,0.99975,64,76,neighbor_X1
Clique-3,4.938188772886649,79.75472291603809,0.99975,64,76,Clique-3
X0,1.1611618099773031,13.900888626405838,0.99975,256,76,X0
X1,0.0029612234878163136,0.0,0.99975,256,76,X1
neighbor_X0,6.535885460974455,84.70367931063859,0.99975,256,76,neighbor_X0
neighbor_X1,0.035289306214969174,0.0,0.99975,256,76,neighbor_X1
Clique-3,4.603025293196524,78.28058860598321,0.99975,256,76,Clique-3
X0,0.01890651499580155,0.0,0.99975,4096,76,X0
X1,2.597627578420158e-05,0.0,0.99975,4096,76,X1
neighbor_X0,0.05148296262581112,0.0,0.99975,4096,76,neighbor_X0
neighbor_X1,0.0005562099154984455,0.0,0.99975,4096,76,neighbor_X1
Clique-3,0.05665526047456255,0.0,0.99975,4096,76,Clique-3
X0,1.1855779558987132,15.674039397759254,0.99975,0,77,X0
X1,0.0296545466113155,0.0,0.99975,0,77,X1
neighbor_X0,3.4962730013597554,71.40526498899881,0.99975,0,77,neighbor_X0
neighbor_X1,0.002608821636387905,0.0,0.99975,0,77,neighbor_X1
Clique-3,4.809814307542146,79.21437427569049,0.99975,0,77,Clique-3
X0,1.0784203770766774,7.294963888751126,0.99975,1,77,X0
X1,0.00023299242967776695,0.0,0.99975,1,77,X1
neighbor_X0,5.7341561077193,82.56500204704682,0.99975,1,77,neighbor_X0
neighbor_X1,3.9684583952850764e-05,0.0,0.99975,1,77,neighbor_X1
Clique-3,5.070450452831667,80.28281689565324,0.99975,1,77,Clique-3
X0,1.0982324015899416,8.967355310894659,0.99975,16,77,X0
X1,0.011160618002009907,0.0,0.99975,16,77,X1
neighbor_X0,6.472174835354204,84.55310578850754,0.99975,16,77,neighbor_X0
neighbor_X1,0.05175189593719361,0.0,0.99975,16,77,neighbor_X1
Clique-3,4.969783506376527,79.88342955548744,0.99975,16,77,Clique-3
X0,1.1635926939945025,14.080759946338796,0.99975,64,77,X0
X1,0.0002785431888187917,0.0,0.99975,64,77,X1
neighbor_X0,5.412884076254052,81.53017899670466,0.99975,64,77,neighbor_X0
neighbor_X1,0.10382055986691203,0.0,0.99975,64,77,neighbor_X1
Clique-3,4.769617115148538,79.03919799296372,0.99975,64,77,Clique-3
X0,1.1897745378437985,15.9714745777108,0.99975,256,77,X0
X1,0.00012852296796197324,0.0,0.99975,256,77,X1
neighbor_X0,4.7922497376349416,79.13819073015603,0.99975,256,77,neighbor_X0
neighbor_X1,0.011898224659537675,0.0,0.99975,256,77,neighbor_X1
Clique-3,5.43216338950674,81.59573031379712,0.99975,256,77,Clique-3
X0,0.9822209052065412,0.0,0.99975,4096,77,X0
X1,0.006341531518770902,0.0,0.99975,4096,77,X1
neighbor_X0,3.521271231011974,71.6082649017445,0.99975,4096,77,neighbor_X0
neighbor_X1,0.0013500982853904594,0.0,0.99975,4096,77,neighbor_X1
Clique-3,4.1654215133145795,75.99882756632564,0.99975,4096,77,Clique-3
X0,1.1234754078023395,11.012738413594832,0.99975,0,78,X0
X1,0.003636109622255979,0.0,0.99975,0,78,X1
neighbor_X0,4.994660099090968,79.98362290595199,0.99975,0,78,neighbor_X0
neighbor_X1,0.016373804443392002,0.0,0.99975,0,78,neighbor_X1
Clique-3,5.086399936469021,80.3446442968064,0.99975,0,78,Clique-3
X0,1.1237798981513798,11.036849685192731,0.99975,1,78,X0
X1,0.003491445622409725,0.0,0.99975,1,78,X1
neighbor_X0,5.255769559744592,80.97804729382801,0.99975,1,78,neighbor_X0
neighbor_X1,0.042616713008027815,0.0,0.99975,1,78,neighbor_X1
Clique-3,5.137024264114762,80.53834382321568,0.99975,1,78,Clique-3
X0,1.0988075472233718,9.015004262910729,0.99975,16,78,X0
X1,0.00697652464156555,0.0,0.99975,16,78,X1
neighbor_X0,5.889044120744177,83.0235607086322,0.99975,16,78,neighbor_X0
neighbor_X1,0.015772815458043928,0.0,0.99975,16,78,neighbor_X1
Clique-3,3.8925314278082577,74.31619966231274,0.99975,16,78,Clique-3
X0,1.5310247123709257,34.70059680148469,0.99975,64,78,X0
X1,0.0013043383273019685,0.0,0.99975,64,78,X1
neighbor_X0,6.520159771446823,84.66678678062279,0.99975,64,78,neighbor_X0
neighbor_X1,0.0005406276075723449,0.0,0.99975,64,78,neighbor_X1
Clique-3,5.00505027914957,80.0251756877481,0.99975,64,78,Clique-3
X0,1.272165906550504,21.413551891919788,0.99975,256,78,X0
X1,0.0005456560699371229,0.0,0.99975,256,78,X1
neighbor_X0,4.936419874059302,79.74746829673772,0.99975,256,78,neighbor_X0
neighbor_X1,0.09200976788547098,0.0,0.99975,256,78,neighbor_X1
Clique-3,4.999844245265526,80.00437711741347,0.99975,256,78,Clique-3
X0,0.00030448803829773386,0.0,0.99975,4096,78,X0
X1,1.4637654254274627e-05,0.0,0.99975,4096,78,X1
neighbor_X0,0.0007109187724682717,0.0,0.99975,4096,78,neighbor_X0
neighbor_X1,3.3115025461017703e-09,0.0,0.99975,4096,78,neighbor_X1
Clique-3,0.0009605503515029604,0.0,0.99975,4096,78,Clique-3
X0,0.9870288077609373,0.0,0.99975,0,79,X0
X1,0.0012924731660380506,0.0,0.99975,0,79,X1
neighbor_X0,6.123028858955666,83.67229645606282,0.99975,0,79,neighbor_X0
neighbor_X1,0.01588127855046636,0.0,0.99975,0,79,neighbor_X1
Clique-3,4.932788728842059,79.73255991779146,0.99975,0,79,Clique-3
X0,1.3996219417022622,28.56999663894422,0.99975,1,79,X0
X1,0.003460765651645874,0.0,0.99975,1,79,X1
neighbor_X0,5.658893158926496,82.33311759168016,0.99975,1,79,neighbor_X0
neighbor_X1,0.012571835354999419,0.0,0.99975,1,79,neighbor_X1
Clique-3,5.042696686078065,80.17429835190919,0.99975,1,79,Clique-3
